Task title,Property,Department,Subdepartment,Assignees,Due date,Status,Priority,Bill to,Requested by,Estimated time,Created date,Created by,Last updated date,Task report link,Property Time Zone
Bring Trash To/From Curb (Trash Day = Wednesday),The Curator's Retreat - 49 Brown Street,Maintenance,Exterior & Grounds,,2026-03-17,Created,Medium,,,,2026-02-18,,2026-02-18,https://portal.breezeway.io/task/report/16a5fd99-8970-48d7-bf43-18397337344a,(UTC-05:00) Eastern Time (US & Canada)
Bring Trash To/From Curb (Trash Day = Wednesday),The Curator's Retreat - 49 Brown Street,Maintenance,Exterior & Grounds,,2026-03-24,Created,Medium,,,,2026-02-18,,2026-02-18,https://portal.breezeway.io/task/report/ab4edd71-971a-46ef-9386-9a2e0f38b021,(UTC-05:00) Eastern Time (US & Canada)
Bring Trash To/From Curb (Trash Day = Wednesday),The Curator's Retreat - 49 Brown Street,Maintenance,Exterior & Grounds,,2026-03-31,Created,Medium,,,,2026-02-18,,2026-02-18,https://portal.breezeway.io/task/report/1ff0dc83-cf34-4412-a629-d633baccfcfc,(UTC-05:00) Eastern Time (US & Canada)
Bring Trash To/From Curb (Trash Day = Wednesday),The Curator's Retreat - 49 Brown Street,Maintenance,Exterior & Grounds,,2026-04-07,Created,Medium,,,,2026-02-18,,2026-02-18,https://portal.breezeway.io/task/report/efe587a8-228e-4e9e-a834-6e7987a73d37,(UTC-05:00) Eastern Time (US & Canada)
Bring Trash To/From Curb (Trash Day = Wednesday),The Curator's Retreat - 49 Brown Street,Maintenance,Exterior & Grounds,,2026-04-14,Created,Medium,,,,2026-02-18,,2026-02-18,https://portal.breezeway.io/task/report/50551117-9833-423c-962c-3e635641e512,(UTC-05:00) Eastern Time (US & Canada)
Bring Trash To/From Curb (Trash Day = Monday),Town & Tide - 100 Ocean Avenue,Maintenance,Exterior & Grounds,,2026-03-08,Created,Medium,,,,2026-02-18,,2026-02-18,https://portal.breezeway.io/task/report/fafda109-dd31-407d-9670-0c5902881f88,(UTC-05:00) Eastern Time (US & Canada)
Bring Trash To/From Curb (Trash Day = Monday),Town & Tide - 100 Ocean Avenue,Maintenance,Exterior & Grounds,,2026-03-15,Created,Medium,,,,2026-02-18,,2026-02-18,https://portal.breezeway.io/task/report/c15dc654-1d4b-4a8a-a52a-7e86af59f5f0,(UTC-05:00) Eastern Time (US & Canada)
Bring Trash To/From Curb (Trash Day = Monday),Town & Tide - 100 Ocean Avenue,Maintenance,Exterior & Grounds,,2026-03-22,Created,Medium,,,,2026-02-18,,2026-02-18,https://portal.breezeway.io/task/report/05909723-5d8f-48a9-8172-495c35319fe8,(UTC-05:00) Eastern Time (US & Canada)
Bring Trash To/From Curb (Trash Day = Monday),Town & Tide - 100 Ocean Avenue,Maintenance,Exterior & Grounds,,2026-03-29,Created,Medium,,,,2026-02-18,,2026-02-18,https://portal.breezeway.io/task/report/ee2e001e-53c5-4aa1-a3d3-8e19ac358b04,(UTC-05:00) Eastern Time (US & Canada)
Bring Trash To/From Curb (Trash Day = Monday),Town & Tide - 100 Ocean Avenue,Maintenance,Exterior & Grounds,,2026-04-05,Created,Medium,,,,2026-02-18,,2026-02-18,https://portal.breezeway.io/task/report/5b816837-22cf-49c8-8b40-fae12d55387c,(UTC-05:00) Eastern Time (US & Canada)
Bring Trash To/From Curb (Trash Day = Monday),Town & Tide - 100 Ocean Avenue,Maintenance,Exterior & Grounds,,2026-04-12,Created,Medium,,,,2026-02-18,,2026-02-18,https://portal.breezeway.io/task/report/6ffead10-5e73-4584-80fb-1dc67fca1aed,(UTC-05:00) Eastern Time (US & Canada)
Bring Trash To/From Curb (Trash Day = Monday),Town & Tide - 100 Ocean Avenue,Maintenance,Exterior & Grounds,,2026-04-19,Created,Medium,,,,2026-02-18,,2026-02-18,https://portal.breezeway.io/task/report/6d33fdcc-b91a-4163-897f-beda10ebc834,(UTC-05:00) Eastern Time (US & Canada)
Hottub Service - (Non-guest checkout),Crescent's Pearl - 40 Gold Ribbon Drive,Maintenance,,,2026-04-20,Created,Medium,,,,2026-02-19,,2026-02-19,https://portal.breezeway.io/task/report/5a27421e-45ee-4681-8192-b8f1a0179b2e,(UTC-05:00) Eastern Time (US & Canada)
Fix lock & broken bed,Maple Shadow Farm - 1047 Littlefield Rd,Maintenance,,Christopher Freddette,,Created,Medium,,,,2026-02-19,Francesca  Knowles,2026-02-19,https://portal.breezeway.io/task/report/2a2873cd-1e83-4321-9b23-5fcd4ff87db5,(UTC-05:00) Eastern Time (US & Canada)
30-Day Vacancy Inspection - Winter/Offseason,The Tidepools - 7 Central Avenue,Inspection,Seasonal Inspections,,2026-04-21,Created,Medium,,,,2026-02-20,,2026-02-20,https://portal.breezeway.io/task/report/4df5d73f-4366-4a82-9a85-5b2ffc85d4fb,(UTC-05:00) Eastern Time (US & Canada)
Bring Trash To/From Curb (Trash Day = Wednesday),The Curator's Retreat - 49 Brown Street,Maintenance,Exterior & Grounds,,2026-04-21,Created,Medium,,,,2026-02-20,,2026-02-20,https://portal.breezeway.io/task/report/0d4225ec-6e4e-4329-a85c-efcbef4695ad,(UTC-05:00) Eastern Time (US & Canada)
Fire detector,Shore Bliss - 58 Agamenticus Rd,Maintenance,,,,Created,Low,,,,2026-02-20,Donica Wiesner,2026-02-20,https://portal.breezeway.io/task/report/50ec79aa-432d-4d2d-882a-fc7d3bb2abc2,(UTC-05:00) Eastern Time (US & Canada)
30-Day Vacancy Inspection - Winter/Offseason,Crescent's Pearl - 40 Gold Ribbon Drive,Inspection,Seasonal Inspections,,2026-04-22,Created,Medium,,,,2026-02-21,,2026-02-21,https://portal.breezeway.io/task/report/c720bf0e-3bba-47d2-8c6b-45524f2164cc,(UTC-05:00) Eastern Time (US & Canada)
Breezeway Assist Escalation: Broken Table Tennis Paddle,Ocean Ridge - 441 Ridge Road,Maintenance,,,2026-02-22,Overdue,High,,Guest,,2026-02-22,Breezeway Assist,2026-02-22,https://portal.breezeway.io/task/report/f635f357-32cf-4922-8389-4e4a16af158b,(UTC-05:00) Eastern Time (US & Canada)
Arrival Inspection - L (w/ Inventory),Town & Tide - 100 Ocean Avenue,Inspection,,Donica Wiesner,2026-03-10,Created,Medium,,,,2026-02-22,,2026-03-01,https://portal.breezeway.io/task/report/3ce037ae-de99-4a2a-9c81-ace3d6679820,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,Town & Tide - 100 Ocean Avenue,Cleaning,,,2026-03-15,Created,Medium,,,,2026-02-22,,2026-02-22,https://portal.breezeway.io/task/report/536c047f-5ecd-49b6-acb9-1e528025e8e0,(UTC-05:00) Eastern Time (US & Canada)
Breezeway Assist Escalation - Put Away Breakable Decorations | Michele Charles,Ocean Ridge - 441 Ridge Road,Maintenance,,,2026-02-23,Overdue,High,,Guest,,2026-02-23,Breezeway Assist,2026-02-23,https://portal.breezeway.io/task/report/65ea0692-fb49-4ce6-a067-901950f6d501,(UTC-05:00) Eastern Time (US & Canada)
"Doors fixed, toilet fixed, screen re-screened scheduled",Town & Tide - 100 Ocean Avenue,Maintenance,,,2026-03-10,Created,Medium,,,,2026-02-23,Lucas Knowles,2026-02-23,https://portal.breezeway.io/task/report/0e5798ce-80d9-42ab-bee4-196049282b7f,(UTC-05:00) Eastern Time (US & Canada)
Arrival Inspection - L (w/ Inventory),Bayview Beach House - 353 Seaside Avenue,Inspection,,Donica Wiesner,2026-03-13,Created,Medium,,,1:00:00,2026-02-24,,2026-03-01,https://portal.breezeway.io/task/report/179538a2-fcd9-48b4-8b8d-ef1e4114731c,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,Bayview Beach House - 353 Seaside Avenue,Cleaning,,Maine solutions LLLP,2026-03-22,Created,Medium,,,,2026-02-24,,2026-02-24,https://portal.breezeway.io/task/report/43606c6b-2e77-4faf-bbac-67bb1efcc0d4,(UTC-05:00) Eastern Time (US & Canada)
Bring Trash To/From Curb (Trash Day = Monday),Town & Tide - 100 Ocean Avenue,Maintenance,Exterior & Grounds,,2026-04-26,Created,Medium,,,,2026-02-25,,2026-02-25,https://portal.breezeway.io/task/report/e4cc8fee-12d7-4ac7-b2f1-b84a66f9a7f7,(UTC-05:00) Eastern Time (US & Canada)
Arrival Inspection - L (w/ Inventory),Town & Tide - 100 Ocean Avenue,Inspection,,,2026-04-01,Created,Medium,,,,2026-02-25,,2026-02-25,https://portal.breezeway.io/task/report/797cd784-235f-4e48-83fa-5482f5a1eb84,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,Town & Tide - 100 Ocean Avenue,Cleaning,,,2026-04-06,Created,Medium,,,,2026-02-25,,2026-02-25,https://portal.breezeway.io/task/report/3682d623-9bbb-4bdf-bdcb-d8cfe57828c2,(UTC-05:00) Eastern Time (US & Canada)
Hottub Service - (Non-guest checkout),Crescent's Pearl - 40 Gold Ribbon Drive,Maintenance,,,2026-04-27,Created,Medium,,,,2026-02-26,,2026-02-26,https://portal.breezeway.io/task/report/f1cfbafd-e909-4b99-852b-770b48606fd6,(UTC-05:00) Eastern Time (US & Canada)
Bring Trash To/From Curb (Trash Day = Wednesday),The Curator's Retreat - 49 Brown Street,Maintenance,Exterior & Grounds,,2026-04-28,Created,Medium,,,,2026-02-27,,2026-02-27,https://portal.breezeway.io/task/report/5bfb067a-b691-4b7d-b9dc-1391693e0511,(UTC-05:00) Eastern Time (US & Canada)
Arrival Inspection - L (w/ Inventory),The Curator's Retreat - 49 Brown Street,Inspection,,,2026-04-29,Created,Medium,,,,2026-02-28,,2026-02-28,https://portal.breezeway.io/task/report/f10a1a9e-da63-43a7-aed9-b1a455048c0d,(UTC-05:00) Eastern Time (US & Canada)
Arrival Inspection - M (w/ Inventory),Maple Shadow Farm - 1047 Littlefield Rd,Inspection,,,2026-04-30,Created,Medium,,,0:45:00,2026-03-01,,2026-03-01,https://portal.breezeway.io/task/report/c48c7d85-d346-480b-b4ff-df1d1cb48fda,(UTC-05:00) Eastern Time (US & Canada)
Arrival Inspection - L (w/ Inventory),Crescent's Pearl - 40 Gold Ribbon Drive,Inspection,,,2026-04-30,Created,Medium,,,,2026-03-01,,2026-03-01,https://portal.breezeway.io/task/report/7f8a9afa-19e1-4a54-a165-974005e36c15,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,Ocean Sunrise - 3 Odena Ave,Cleaning,,,2026-03-14,Created,Medium,,,,2026-03-03,,2026-03-03,https://portal.breezeway.io/task/report/45442de3-68a8-4b6e-a578-3a2b09ecf221,(UTC-05:00) Eastern Time (US & Canada)
30-Day Vacancy Inspection - Winter/Offseason,Ocean Sunrise - 3 Odena Ave,Inspection,Seasonal Inspections,,2026-04-13,Created,Medium,,,,2026-03-03,,2026-03-03,https://portal.breezeway.io/task/report/fbf47db4-0b26-4290-8204-10567d4d69f0,(UTC-05:00) Eastern Time (US & Canada)
Arrival Inspection - M (w/ Inventory),Maple Shadow Farm - 1047 Littlefield Rd,Inspection,,,2026-04-09,Created,Medium,,,0:45:00,2026-03-03,,2026-03-03,https://portal.breezeway.io/task/report/f7fef7bc-8c25-40c3-be8d-c7e14717b39d,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,Maple Shadow Farm - 1047 Littlefield Rd,Cleaning,,,2026-04-14,Created,Medium,,,,2026-03-03,,2026-03-03,https://portal.breezeway.io/task/report/2bfa2901-d3d4-4228-b99e-c59bb5cf010f,(UTC-05:00) Eastern Time (US & Canada)
Bring Trash To/From Curb (Trash Day = Monday),Town & Tide - 100 Ocean Avenue,Maintenance,Exterior & Grounds,,2026-05-03,Created,Medium,,,,2026-03-04,,2026-03-04,https://portal.breezeway.io/task/report/05482d3e-aca7-435a-ba87-8be89215ed2d,(UTC-05:00) Eastern Time (US & Canada)
Arrival Inspection - L (w/ Inventory),Bayview Beach House - 353 Seaside Avenue,Inspection,,,2026-03-27,Created,Medium,,,1:00:00,2026-03-04,,2026-03-04,https://portal.breezeway.io/task/report/6505d447-1149-4407-a91c-6ebfa630dd7f,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,Bayview Beach House - 353 Seaside Avenue,Cleaning,,Maine solutions LLLP,2026-04-04,Created,Medium,,,,2026-03-04,,2026-03-04,https://portal.breezeway.io/task/report/c8b1ca15-97fa-4e93-9ff3-314b23a2783d,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,Crescent's Pearl - 40 Gold Ribbon Drive,Cleaning,,,2026-05-04,Created,Medium,,,,2026-03-05,,2026-03-05,https://portal.breezeway.io/task/report/61c03344-8186-46c5-83d6-efc01571c01c,(UTC-05:00) Eastern Time (US & Canada)
Hottub Service - Guest Checkout,Crescent's Pearl - 40 Gold Ribbon Drive,Maintenance,,,2026-05-04,Created,Medium,,,,2026-03-05,,2026-03-05,https://portal.breezeway.io/task/report/304b9583-0c3c-47ef-8946-546b59717464,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,The Curator's Retreat - 49 Brown Street,Cleaning,,,2026-05-04,Created,Medium,,,,2026-03-05,,2026-03-05,https://portal.breezeway.io/task/report/b43de1b8-880d-417e-a2b3-6cb103d45fa1,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,Maple Shadow Farm - 1047 Littlefield Rd,Cleaning,,,2026-05-04,Created,Medium,,,,2026-03-05,,2026-03-05,https://portal.breezeway.io/task/report/98978f4d-632b-4d7a-9fe4-71984ef79c9e,(UTC-05:00) Eastern Time (US & Canada)
